image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
770-3-5-40-Z94_D-0000015.jpg,944.308349609375,831.705322265625,871.073486328125,811.5621337890625,944.308349609375,417.3318176269531,988.8237915039062,515.1699829101562,901.22900390625,772.7146606445312,929.9486694335938,437.4749755859375,915.5888061523438,848.9708251953125,879.6893920898438,810.1233520507812,1003.1835327148438,515.1699829101562,1024.7232666015625,515.1699829101562,863.8935546875,555.456298828125,878.25341796875,850.40966796875,951.48828125,351.1471862792969,981.6439208984375,535.3131713867188,981.6439208984375,536.751953125,901.22900390625,400.0662841796875,1010.3634643554688,476.3224792480469,915.5888061523438,695.0195922851562,987.3877563476562,515.1699829101562,1001.74755859375,536.751953125,908.408935546875,417.3318176269531,937.1285400390625,351.1471862792969,964.4121704101562,351.1471862792969,871.073486328125,496.46563720703125
770-3-5-40-Z94_D-0000017.jpg,942.6023559570312,831.6583862304688,869.2664184570312,811.5497436523438,928.2227172851562,419.4297790527344,876.4561767578125,896.2935791015625,899.4635620117188,772.7686157226562,837.6312866210938,555.8817749023438,928.2227172851562,771.332275390625,877.8941650390625,810.1134033203125,837.6312866210938,574.5541381835938,847.697021484375,479.75592041015625,935.4124755859375,402.1937255859375,876.4561767578125,851.7671508789062,949.7921142578125,353.3582763671875,979.9893188476562,498.42828369140625,862.0765991210938,850.3308715820312,1001.5586547851562,448.1565246582031,964.1716918945312,399.321044921875,913.8431396484375,695.2064208984375,854.8868408203125,537.2094116210938,956.98193359375,459.6471862792969,847.697021484375,537.2094116210938,935.4124755859375,353.3582763671875,962.7337036132812,353.3582763671875,869.2664184570312,652.1162719726562
770-3-5-40-Z94_D-0000019.jpg,945.6370239257812,828.9041748046875,886.9337158203125,893.5595703125,931.319091796875,422.2933654785156,990.0224609375,519.9949340820312,901.2515869140625,771.4326782226562,858.2979125976562,808.7890625,917.001220703125,769.9959106445312,879.7747192382812,808.7890625,917.001220703125,828.9041748046875,924.1602172851562,893.5595703125,938.4780883789062,406.48870849609375,865.4568481445312,849.0191650390625,952.7959594726562,357.6379699707031,997.181396484375,538.6731567382812,982.863525390625,540.1099243164062,856.8660888671875,866.2605590820312,1011.499267578125,481.20166015625,917.001220703125,695.282958984375,858.2979125976562,449.59234619140625,959.9548950195312,462.5234069824219,849.7072143554688,538.6731567382812,938.4780883789062,357.6379699707031,967.1138916015625,357.6379699707031,884.0701293945312,772.869384765625
770-3-5-40-Z94_D-0000021.jpg,945.3142700195312,827.9320678710938,989.8187255859375,383.7533874511719,930.9580688476562,422.5650939941406,895.0673828125,892.6183471679688,902.2455444335938,770.4332275390625,1019.9667358398438,464.2517395019531,916.6017456054688,768.9957885742188,880.711181640625,807.8074951171875,916.6017456054688,827.9320678710938,850.5630493164062,480.06396484375,938.13623046875,406.7528991699219,866.35498046875,848.0567016601562,953.9280395507812,357.8788757324219,1012.7886962890625,500.1885681152344,1011.3530883789062,500.1885681152344,1019.9667358398438,455.626953125,996.9967651367188,557.6874389648438,916.6017456054688,694.2472534179688,1034.322998046875,461.3768310546875,946.7498779296875,462.8143005371094,923.7799072265625,422.5650939941406,909.4237060546875,380.87841796875,966.8486328125,357.8788757324219,872.097412109375,652.5606079101562
770-3-5-40-Z94_D-0000023.jpg,942.3841552734375,826.7257690429688,866.2644653320312,808.0164184570312,912.2235107421875,413.6804504394531,903.6062622070312,892.9281616210938,896.4251098632812,767.7193603515625,1002.7053833007812,557.5986938476562,926.5857543945312,766.2800903320312,874.8818359375,806.5772094726562,942.3841552734375,826.7257690429688,1025.6849365234375,511.5448303222656,859.0834350585938,550.4027709960938,874.8818359375,846.8743896484375,949.5653076171875,346.0388488769531,998.3966674804688,530.2542114257812,981.162109375,531.6934204101562,928.02197265625,399.2886047363281,995.5243530273438,471.24774169921875,912.2235107421875,690.0034790039062,956.746337890625,413.6804504394531,928.02197265625,373.3833312988281,912.2235107421875,530.2542114257812,882.0629272460938,767.7193603515625,956.746337890625,346.0388488769531,866.2644653320312,491.3962707519531
770-3-5-40-Z94_D-0000025.jpg,926.1044311523438,358.92767333984375,888.7479858398438,894.381103515625,934.7252197265625,425.1396789550781,841.333984375,443.85174560546875,1009.4381713867188,501.4273681640625,1023.8060913085938,425.1396789550781,918.9205322265625,770.593505859375,881.5640258789062,809.45703125,918.9205322265625,829.6085205078125,851.3914184570312,481.2759094238281,927.541259765625,412.1851501464844,867.1961059570312,849.760009765625,941.9091796875,358.92767333984375,1016.6221313476562,464.00323486328125,1002.2542114257812,462.5638427734375,963.4609375,412.1851501464844,852.8283081054688,443.85174560546875,918.9205322265625,697.1845703125,1023.8060913085938,358.92767333984375,949.093017578125,464.00323486328125,897.36865234375,423.7002868652344,986.4495239257812,423.7002868652344,956.2769775390625,358.92767333984375,1016.6221313476562,358.92767333984375
770-3-5-40-Z94_D-0000027.jpg,1027.3775634765625,454.0855407714844,889.7041015625,894.2097778320312,935.5952758789062,412.3743896484375,896.8746337890625,894.2097778320312,1011.6024169921875,490.0434265136719,1011.6024169921875,479.9752197265625,921.2542724609375,767.63818359375,889.7041015625,531.7545776367188,919.8201293945312,826.6090698242188,852.4176635742188,472.78363037109375,866.758544921875,513.0564575195312,866.758544921875,848.1837768554688,942.7657470703125,346.2119445800781,1020.20703125,452.6471862792969,1004.431884765625,452.6471862792969,1027.3775634765625,412.3743896484375,1004.431884765625,472.78363037109375,919.8201293945312,691.407470703125,875.3631591796875,513.0564575195312,1013.0364990234375,454.0855407714844,896.8746337890625,412.3743896484375,988.6568603515625,412.3743896484375,957.106689453125,346.2119445800781,873.9290771484375,648.258056640625
770-3-5-40-Z94_D-0000029.jpg,949.3796997070312,826.7808837890625,888.9830322265625,892.9111328125,993.958251953125,450.1261291503906,897.6111450195312,892.9111328125,1009.7764282226562,490.37933349609375,1009.7764282226562,478.87841796875,919.181396484375,766.4011840820312,888.9830322265625,530.6325073242188,919.181396484375,825.34326171875,851.5946044921875,471.69036865234375,934.9995727539062,871.346923828125,867.4127807617188,846.9075317382812,986.7681274414062,345.18035888671875,1016.9664916992188,451.56378173828125,1002.5863647460938,451.56378173828125,1024.1566162109375,411.3105773925781,851.5946044921875,473.1279602050781,919.181396484375,690.2075805664062,860.2227172851562,510.5058898925781,1009.7764282226562,453.00140380859375,897.6111450195312,412.7481994628906,986.7681274414062,411.3105773925781,942.189697265625,345.18035888671875,887.5450439453125,769.2763671875
770-3-5-40-Z94_D-0000031.jpg,1023.1569213867188,453.02020263671875,889.2405395507812,893.1156616210938,919.479736328125,375.3563232421875,896.4403076171875,893.1156616210938,1008.7572631835938,490.4139404296875,1008.7572631835938,480.34637451171875,919.479736328125,766.55224609375,889.2405395507812,530.6841430664062,919.479736328125,826.9575805664062,851.8015747070312,473.1552734375,926.6795043945312,395.49139404296875,867.64111328125,847.0925903320312,985.7179565429688,346.5918884277344,1015.9571533203125,453.02020263671875,1001.5574951171875,453.02020263671875,1023.1569213867188,411.3117980957031,851.8015747070312,474.5934753417969,919.479736328125,690.3265991210938,860.4413452148438,511.98724365234375,1008.7572631835938,453.02020263671875,882.040771484375,412.7500305175781,874.8408813476562,767.990478515625,941.0791625976562,346.5918884277344,887.800537109375,769.4286499023438
770-3-5-40-Z94_E-0000001.jpg,819.216552734375,402.56500244140625,819.216552734375,825.89208984375,803.4343872070312,424.1632995605469,826.3902587890625,421.28350830078125,803.4343872070312,683.3431396484375,770.4354248046875,500.47735595703125,803.4343872070312,784.13525390625,819.216552734375,543.6740112304688,803.4343872070312,483.19866943359375,826.3902587890625,604.1492919921875,810.608154296875,401.1250915527344,747.4796142578125,353.6087951660156,794.8259887695312,353.6087951660156,803.4343872070312,444.3217468261719,789.0870971679688,380.9666748046875,801.9996948242188,399.6851806640625,842.1724243164062,481.7588195800781,756.088134765625,706.38134765625,787.65234375,353.6087951660156,819.216552734375,506.2369384765625,810.608154296875,422.7234191894531,819.216552734375,745.25830078125,794.8259887695312,353.6087951660156,834.9986572265625,661.7448120117188
770-3-5-40-Z94_E-0000003.jpg,806.6611328125,392.627685546875,885.6239624023438,369.6098937988281,806.6611328125,414.2068786621094,766.4617919921875,638.6305541992188,790.8685302734375,693.2977905273438,773.6403198242188,480.38311767578125,806.6611328125,783.930419921875,806.6611328125,369.6098937988281,787.9971313476562,342.2762451171875,798.0469360351562,401.2593994140625,766.4617919921875,745.087890625,750.6692504882812,342.2762451171875,750.6692504882812,342.2762451171875,806.6611328125,434.34747314453125,790.8685302734375,371.0484924316406,789.432861328125,391.1890563964844,845.4247436523438,473.19000244140625,805.2254638671875,372.48712158203125,790.8685302734375,342.2762451171875,822.4536743164062,497.6464538574219,813.839599609375,453.0494384765625,805.2254638671875,432.9088439941406,789.432861328125,494.76922607421875,838.2462768554688,658.7711181640625
770-3-5-40-Z94_E-0000005.jpg,786.1318969726562,367.8218688964844,809.1456298828125,829.0991821289062,801.953857421875,455.47894287109375,840.78955078125,593.4310302734375,904.0772094726562,632.2301025390625,812.0223388671875,829.0991821289062,809.1456298828125,788.8632202148438,817.7757568359375,435.36090087890625,786.1318969726562,386.5028991699219,912.7073974609375,533.0770263671875,770.3099975585938,420.9909362792969,817.7757568359375,869.3352661132812,801.953857421875,367.8218688964844,745.85791015625,551.758056640625,796.200439453125,395.1248779296875,754.4880981445312,571.8760375976562,801.953857421875,406.6208801269531,793.3236694335938,514.39599609375,824.967529296875,395.1248779296875,777.5017700195312,475.596923828125,879.6251831054688,591.9940795898438,816.33740234375,367.8218688964844,809.1456298828125,393.6878662109375,801.953857421875,367.8218688964844
770-3-5-40-Z94_E-0000007.jpg,783.2271728515625,366.087158203125,916.90380859375,473.95172119140625,807.6626586914062,435.1204833984375,830.6608276367188,919.7918701171875,916.90380859375,591.8836059570312,725.7318115234375,507.0301818847656,807.6626586914062,791.7926025390625,791.8515014648438,553.0523681640625,784.66455078125,387.6600646972656,809.1000366210938,393.4128723144531,816.2869873046875,414.9857482910156,768.853271484375,366.087158203125,799.038330078125,366.087158203125,767.4158935546875,512.782958984375,823.4739379882812,394.85101318359375,784.66455078125,495.5246276855469,814.849609375,406.3565979003906,776.0402221679688,514.2211303710938,791.8515014648438,512.782958984375,760.2290649414062,494.08642578125,909.7169799804688,514.2211303710938,814.849609375,366.087158203125,807.6626586914062,393.4128723144531,800.475830078125,366.087158203125
770-3-5-40-Z94_E-0000009.jpg,776.4332275390625,366.56243896484375,815.2696533203125,830.6236572265625,799.4473876953125,434.08837890625,821.023193359375,916.8269653320312,785.0635986328125,790.3953857421875,769.2413330078125,515.9815063476562,799.4473876953125,790.3953857421875,783.6251831054688,553.3363037109375,762.0493774414062,389.54998779296875,800.8857421875,393.8601379394531,808.0776977539062,415.4109802246094,822.4614868164062,869.4151611328125,792.2554321289062,366.56243896484375,737.5968627929688,549.026123046875,786.5018920898438,393.8601379394531,799.4473876953125,431.2149353027344,792.2554321289062,406.7906494140625,785.0635986328125,436.9617919921875,813.8312377929688,393.8601379394531,799.4473876953125,474.31658935546875,892.9423828125,511.67138671875,806.6392822265625,366.56243896484375,799.4473876953125,392.4234313964844,792.2554321289062,366.56243896484375
770-3-5-40-Z94_E-0000011.jpg,763.873046875,849.7552490234375,812.5678100585938,829.6224975585938,803.974609375,454.29083251953125,756.7120361328125,612.4766235351562,796.8135986328125,693.007568359375,713.74609375,508.93682861328125,796.8135986328125,789.3570556640625,796.8135986328125,552.078369140625,781.0594482421875,572.2111206054688,835.4829711914062,611.03857421875,772.4662475585938,419.777587890625,819.728759765625,869.8880004882812,819.728759765625,366.5696716308594,729.5003051757812,552.078369140625,799.677978515625,393.8926696777344,756.7120361328125,570.7730712890625,803.974609375,405.3970642089844,796.8135986328125,513.2509765625,812.5678100585938,451.4147644042969,779.6272583007812,474.423583984375,772.4662475585938,431.28204345703125,828.322021484375,749.091552734375,819.728759765625,366.5696716308594,805.4067993164062,366.5696716308594
770-3-5-40-Z94_E-0000013.jpg,771.9961547851562,366.98455810546875,810.7247314453125,829.9375610351562,794.9464721679688,434.55841064453125,817.896728515625,916.2021484375,779.1681518554688,791.1184692382812,870.96923828125,492.068115234375,810.7247314453125,789.6807861328125,779.1681518554688,552.4533081054688,787.7744750976562,366.98455810546875,794.9464721679688,392.8638916015625,802.1184692382812,414.4300537109375,817.896728515625,870.1943969726562,802.1184692382812,366.98455810546875,787.7744750976562,433.1206970214844,797.815185546875,394.3016662597656,764.8242797851562,434.55841064453125,802.1184692382812,407.2413024902344,780.6025390625,435.9961853027344,734.7020263671875,533.7626342773438,810.7247314453125,433.1206970214844,908.263427734375,474.81524658203125,816.4623413085938,366.98455810546875,794.9464721679688,394.3016662597656,803.5528564453125,366.98455810546875
770-3-5-40-Z94_E-0000015.jpg,792.9561767578125,369.81744384765625,818.7535400390625,829.9794921875,810.1544799804688,457.5358581542969,919.0767822265625,519.3701171875,784.3570556640625,789.7153930664062,714.1307983398438,510.7420654296875,801.5552978515625,789.7153930664062,801.5552978515625,513.6181030273438,792.9561767578125,369.81744384765625,801.5552978515625,395.7015380859375,775.7579345703125,423.0236511230469,827.3527221679688,868.8057250976562,810.1544799804688,369.81744384765625,734.1954345703125,515.0560913085938,801.5552978515625,397.1395568847656,784.3570556640625,552.4442749023438,810.1544799804688,410.0816345214844,784.3570556640625,555.3202514648438,801.5552978515625,552.4442749023438,784.3570556640625,551.0062866210938,893.2794189453125,553.8822631835938,825.9195556640625,369.81744384765625,801.5552978515625,395.7015380859375,810.1544799804688,369.81744384765625
770-3-5-40-Z94_E-0000017.jpg,767.8113403320312,849.7387084960938,813.6597290039062,831.066162109375,799.3321533203125,433.1968688964844,820.8235473632812,917.2472534179688,783.5717163085938,790.8483276367188,719.097412109375,503.5780944824219,799.3321533203125,789.4119873046875,783.5717163085938,549.5413208007812,774.9751586914062,388.66998291015625,799.3321533203125,390.1063232421875,806.495849609375,411.651611328125,822.25634765625,869.84765625,790.7355346679688,362.815673828125,736.29052734375,549.5413208007812,799.3321533203125,391.5426940917969,760.6475219726562,492.0872802734375,806.495849609375,400.1607971191406,783.5717163085938,437.50592041015625,737.7232666015625,530.8687744140625,752.0509033203125,490.65093994140625,774.9751586914062,428.8878173828125,829.420166015625,749.1941528320312,820.8235473632812,362.815673828125,806.495849609375,362.815673828125
770-3-5-40-Z94_E-0000019.jpg,769.5697631835938,847.745361328125,818.5136108398438,829.057861328125,809.8764038085938,456.74658203125,935.1151123046875,524.308837890625,785.4044799804688,788.8080444335938,752.2954711914062,515.6838989257812,802.6788330078125,788.8080444335938,802.6788330078125,591.8711547851562,778.2069091796875,390.621826171875,802.6788330078125,394.9342956542969,811.3159790039062,416.4967346191406,827.1506958007812,867.8703002929688,794.0416259765625,369.05938720703125,735.0211181640625,553.058837890625,802.6788330078125,396.3717956542969,785.4044799804688,551.6212768554688,811.3159790039062,407.87176513671875,802.6788330078125,553.058837890625,802.6788330078125,551.6212768554688,802.6788330078125,551.6212768554688,893.3688354492188,553.058837890625,827.1506958007812,369.05938720703125,802.6788330078125,396.3717956542969,795.481201171875,369.05938720703125
770-3-5-40-Z94_E-0000021.jpg,769.15966796875,849.898681640625,815.1710205078125,829.7511596679688,800.79248046875,436.8738098144531,822.3602294921875,916.0978393554688,784.9760131835938,790.8951416015625,815.1710205078125,888.7546997070312,800.79248046875,789.4560546875,830.9873657226562,553.4418334960938,792.1653442382812,367.7964782714844,800.79248046875,393.70050048828125,807.981689453125,415.28717041015625,823.7980346679688,870.0462646484375,807.981689453125,367.7964782714844,793.6031494140625,433.99560546875,802.2302856445312,395.1396179199219,769.15966796875,435.4346923828125,807.981689453125,408.09161376953125,815.1710205078125,415.28717041015625,737.5269775390625,533.2942504882812,924.44775390625,474.29071044921875,892.8150024414062,513.146728515625,822.3602294921875,367.7964782714844,823.7980346679688,367.7964782714844,807.981689453125,367.7964782714844
770-3-5-40-Z94_E-0000023.jpg,787.3081665039062,370.4333801269531,813.2230224609375,828.3179321289062,804.5847778320312,456.82666015625,934.1595458984375,527.3812255859375,915.4432373046875,514.4222412109375,706.683837890625,512.9823608398438,795.9464721679688,788.0010375976562,830.4996948242188,554.7390747070312,787.3081665039062,370.4333801269531,795.9464721679688,396.3513488769531,770.031494140625,423.7092590332031,821.8614501953125,867.1949462890625,804.5847778320312,370.4333801269531,726.8399047851562,553.2991943359375,797.38623046875,397.7912292480469,899.6063232421875,536.0205688476562,804.5847778320312,409.3103332519531,795.9464721679688,553.2991943359375,899.6063232421875,544.659912109375,813.2230224609375,436.6682434082031,890.9679565429688,554.7390747070312,820.4216918945312,370.4333801269531,813.2230224609375,396.3513488769531,806.0244750976562,370.4333801269531
770-3-5-40-Z94_E-0000025.jpg,806.4757690429688,397.2122497558594,807.9130249023438,825.4752197265625,822.285888671875,414.457763671875,759.0454711914062,390.026611328125,792.1029052734375,691.8226928710938,807.9130249023438,371.3440246582031,807.9130249023438,783.798583984375,823.72314453125,539.487548828125,789.2283325195312,348.35003662109375,799.289306640625,398.6493835449219,767.669189453125,744.9962768554688,815.0994262695312,865.7147216796875,783.4793090820312,348.35003662109375,776.2929077148438,377.0924987792969,792.1029052734375,375.6553955078125,807.9130249023438,394.3380126953125,846.7196044921875,477.6911926269531,806.4757690429688,378.5296325683594,823.72314453125,417.3320007324219,807.9130249023438,415.89483642578125,799.289306640625,457.5714416503906,823.72314453125,743.55908203125,776.2929077148438,497.8109436035156,839.5331420898438,660.2059326171875
770-3-5-40-Z94_E-0000027.jpg,821.5255126953125,402.4977111816406,821.5255126953125,825.50439453125,805.7101440429688,425.51849365234375,828.7142944335938,422.6408996582031,789.8947143554688,783.779296875,774.0794067382812,500.33599853515625,805.7101440429688,783.779296875,837.3408203125,543.4999389648438,805.7101440429688,483.0704040527344,828.7142944335938,603.929443359375,812.89892578125,402.4977111816406,751.0752563476562,355.01739501953125,782.7059326171875,355.01739501953125,774.0794067382812,383.7933349609375,774.0794067382812,383.7933349609375,821.5255126953125,403.9365539550781,844.5296020507812,483.0704040527344,818.6499633789062,385.2321472167969,805.7101440429688,520.4791870117188,821.5255126953125,504.6523742675781,812.89892578125,422.6408996582031,805.7101440429688,442.7840576171875,781.2681884765625,355.01739501953125,837.3408203125,661.4813842773438
770-3-5-40-Z94_E-0000029.jpg,808.0994873046875,394.0096740722656,808.0994873046875,827.1445922851562,792.30517578125,415.594482421875,769.3317260742188,640.0763549804688,809.535400390625,694.7578125,776.5109252929688,486.1048278808594,808.0994873046875,785.4139404296875,808.0994873046875,370.9859619140625,789.4335327148438,343.64520263671875,832.5088500976562,599.7847290039062,800.9202880859375,394.0096740722656,816.714599609375,868.8751220703125,753.5374145507812,343.64520263671875,777.94677734375,372.4249267578125,792.30517578125,372.4249267578125,790.869384765625,392.5707092285156,848.3031616210938,474.59295654296875,808.0994873046875,378.18084716796875,777.94677734375,343.64520263671875,823.893798828125,499.0556945800781,800.9202880859375,454.4471130371094,808.0994873046875,434.30133056640625,816.714599609375,343.64520263671875,839.6880493164062,660.22216796875
770-3-5-40-Z94_E-0000031.jpg,805.3694458007812,403.684814453125,821.1734008789062,825.207763671875,805.3694458007812,425.2645263671875,766.5777587890625,643.9385375976562,789.5654296875,784.9257202148438,773.7613525390625,501.5126647949219,805.3694458007812,784.9257202148438,836.9774780273438,543.2333374023438,783.8184814453125,354.7709045410156,805.3694458007812,382.10516357421875,813.9898071289062,402.2461853027344,750.773681640625,354.7709045410156,796.7490234375,354.7709045410156,773.7613525390625,383.5437927246094,773.7613525390625,383.5437927246094,914.5608520507812,405.1234436035156,844.1611328125,482.810302734375,795.3123168945312,390.7370300292969,805.3694458007812,514.46044921875,821.1734008789062,504.38995361328125,812.5530395507812,422.38720703125,821.1734008789062,744.6436767578125,812.5530395507812,354.7709045410156,828.3571166992188,803.6280517578125
785-3-5-41-Z94_A-0000001.jpg,1032.1370849609375,719.3141479492188,950.3195190429688,743.6968383789062,1082.3759765625,755.1710205078125,1092.423828125,743.6968383789062,1012.04150390625,816.844970703125,991.946044921875,816.844970703125,1072.3282470703125,791.0279541015625,941.7071533203125,791.0279541015625,991.946044921875,732.22265625,1042.1849365234375,779.5537719726562,961.8026123046875,865.6102905273438,1001.9937133789062,839.7933959960938,981.8982543945312,719.3141479492188,950.3195190429688,719.3141479492188,940.2716674804688,742.2625732421875,1072.3282470703125,706.4057006835938,960.3673095703125,839.7933959960938,1010.606201171875,743.6968383789062,931.6593627929688,742.2625732421875,930.223876953125,743.6968383789062,961.8026123046875,621.783447265625,981.8982543945312,803.9364624023438,931.6593627929688,803.9364624023438,1032.1370849609375,766.645263671875
785-3-5-41-Z94_A-0000003.jpg,875.9131469726562,782.42822265625,981.0091552734375,720.7141723632812,1094.7431640625,732.1958618164062,1104.82080078125,720.7141723632812,1041.4752197265625,795.3450317382812,1011.2422485351562,694.8804321289062,1019.8802490234375,770.946533203125,949.3363647460938,819.74365234375,999.724853515625,733.631103515625,1011.2422485351562,732.1958618164062,969.4917602539062,608.767822265625,1032.8372802734375,694.8804321289062,989.647216796875,716.4085693359375,999.724853515625,720.7141723632812,947.896728515625,719.2789916992188,1083.2257080078125,707.7973022460938,927.7413330078125,844.1422119140625,1041.4752197265625,720.7141723632812,1021.3198852539062,745.1127319335938,955.0950927734375,720.7141723632812,969.4917602539062,670.4818115234375,979.5695190429688,663.3058471679688,937.8190307617188,857.0591430664062,947.896728515625,733.631103515625
785-3-5-41-Z94_A-0000005.jpg,848.3648071289062,699.5501708984375,858.43798828125,607.5706176757812,905.9259033203125,647.8116455078125,859.8770141601562,907.9412841796875,871.3892822265625,847.5797729492188,871.3892822265625,646.37451171875,845.48681640625,686.6155395507812,859.8770141601562,607.5706176757812,846.9257202148438,781.4694213867188,835.41357421875,781.4694213867188,858.43798828125,807.3386840820312,882.9014892578125,634.8770141601562,835.41357421875,759.9116821289062,777.8524780273438,554.3948974609375,812.3890991210938,689.4898681640625,894.4136962890625,620.5051879882812,741.8767700195312,620.5051879882812,800.8768310546875,555.8320922851562,848.3648071289062,768.5347900390625,825.3403930664062,686.6155395507812,766.3402099609375,580.26416015625,777.8524780273438,634.8770141601562,836.8525390625,795.8411865234375,871.3892822265625,741.2284545898438
785-3-5-41-Z94_A-0000007.jpg,794.6130981445312,752.5049438476562,851.9459228515625,766.852783203125,833.312744140625,659.24462890625,900.6787719726562,906.0258178710938,872.0123901367188,792.6787109375,910.7119750976562,644.8968505859375,872.0123901367188,792.6787109375,929.3451538085938,685.070556640625,910.7119750976562,699.4183349609375,861.9791259765625,726.6790161132812,851.9459228515625,603.2883911132812,920.7452392578125,659.24462890625,900.6787719726562,679.3314819335938,804.6463623046875,657.8098754882812,900.6787719726562,606.157958984375,949.41162109375,644.8968505859375,910.7119750976562,687.9401245117188,910.7119750976562,712.331298828125,853.3792114257812,578.8972778320312,833.312744140625,578.8972778320312,843.345947265625,606.157958984375,833.312744140625,644.8968505859375,833.312744140625,686.50537109375,949.41162109375,766.852783203125
785-3-5-41-Z94_A-0000009.jpg,1020.2899169921875,756.0956420898438,958.5506591796875,718.689208984375,1071.9786376953125,707.1795043945312,905.4261474609375,899.9666137695312,895.3756103515625,819.3988647460938,988.702392578125,692.7924194335938,1020.2899169921875,769.0440673828125,948.5000610351562,819.3988647460938,998.7529907226562,731.6375732421875,1010.2393798828125,731.6375732421875,968.6012573242188,606.4697875976562,1030.340576171875,692.7924194335938,1010.2393798828125,708.6182250976562,998.7529907226562,718.689208984375,947.0642700195312,718.689208984375,1082.0291748046875,681.2827758789062,926.963134765625,843.8569946289062,1040.39111328125,720.1279296875,1020.2899169921875,744.5859985351562,937.013671875,694.2311401367188,968.6012573242188,668.3343505859375,937.013671875,668.3343505859375,937.013671875,694.2311401367188,1040.39111328125,770.4827270507812
785-3-5-41-Z94_A-0000011.jpg,789.82861328125,574.5198364257812,845.9530639648438,662.2965087890625,833.0012817382812,672.3692626953125,858.9049072265625,915.5537719726562,873.2958374023438,853.6784057617188,956.7630615234375,853.6784057617188,844.5140380859375,826.338134765625,858.9049072265625,715.5380859375,900.6386108398438,840.7277221679688,858.9049072265625,758.7069091796875,858.9049072265625,811.9485473632812,694.8485717773438,702.58740234375,858.9049072265625,771.6575927734375,707.8004150390625,688.1978149414062,693.4094848632812,633.5172729492188,899.199462890625,729.927734375,722.1913452148438,619.1276245117188,900.6386108398438,773.0964965820312,817.1712646484375,578.836669921875,789.82861328125,578.836669921875,833.0012817382812,689.6367797851562,900.6386108398438,800.4368286132812,831.5621948242188,800.4368286132812,873.2958374023438,744.3173217773438
785-3-5-41-Z94_A-0000013.jpg,996.7838745117188,755.5392456054688,924.9528198242188,792.8933715820312,1054.24853515625,703.818115234375,914.896484375,900.645751953125,1044.1922607421875,690.8878173828125,973.7978515625,690.8878173828125,1003.9669189453125,768.4695434570312,955.1218872070312,818.7539672851562,965.17822265625,729.6786499023438,955.1218872070312,729.6786499023438,935.0092163085938,603.249267578125,1014.0232543945312,690.8878173828125,973.7978515625,695.1979370117188,983.8541870117188,716.7484130859375,913.4599609375,718.18505859375,1062.8682861328125,703.818115234375,874.6712036132812,627.673095703125,1003.9669189453125,718.18505859375,983.8541870117188,742.6089477539062,923.5162353515625,716.7484130859375,1014.0232543945312,767.0328369140625,945.0655517578125,657.84375,924.9528198242188,805.8236694335938,1024.07958984375,768.4695434570312
785-3-5-41-Z94_A-0000015.jpg,889.9185791015625,731.4154663085938,858.2880249023438,666.8413696289062,934.4890747070312,679.7561645507812,891.3564453125,906.4828491210938,879.8543701171875,797.4244384765625,967.557373046875,823.2540893554688,879.8543701171875,797.4244384765625,891.3564453125,641.0117797851562,922.9869995117188,834.7339477539062,868.3523559570312,757.2451171875,878.4165649414062,718.5006103515625,891.3564453125,666.8413696289062,869.7900390625,691.2360229492188,836.7217407226562,691.2360229492188,846.7859497070312,718.5006103515625,945.9910888671875,652.4915771484375,760.5206909179688,600.8323364257812,922.9869995117188,719.9356079101562,836.7217407226562,593.6574096679688,836.7217407226562,718.5006103515625,846.7859497070312,587.91748046875,786.4002685546875,665.4064331054688,912.9227294921875,745.7652587890625,945.9910888671875,744.3302612304688
785-3-5-41-Z94_A-0000017.jpg,802.3864135742188,752.5919799804688,861.2329711914062,661.8964233398438,802.3864135742188,661.8964233398438,895.6798095703125,902.3115844726562,864.103515625,791.46142578125,885.6328125,647.5003051757812,884.197509765625,792.9010620117188,905.7266845703125,686.3698120117188,925.8207397460938,831.7706298828125,854.0565185546875,752.5919799804688,885.6328125,713.722412109375,895.6798095703125,661.8964233398438,874.1505126953125,683.4905395507812,874.1505126953125,686.3698120117188,803.8216552734375,556.8047485351562,947.3499145507812,647.5003051757812,749.2809448242188,597.1138305664062,822.4803466796875,765.5484619140625,822.4803466796875,589.9158325195312,822.4803466796875,660.456787109375,832.52734375,582.7177734375,842.5743408203125,648.9398803710938,875.5857543945312,766.9880981445312,947.3499145507812,765.5484619140625
